id,Status_C,Status_CL,Status_D
7905,0.834584651803775,0.02475943801061073,0.1406559101856143
7906,0.8647889562253177,0.05831816519101994,0.07689287858366228
7907,0.15615499281178988,0.06420223799060434,0.7796427691976058
7908,0.9074512350591353,0.016397909950239688,0.07615085499062506
7909,0.7950379668825922,0.023941235408171436,0.18102079770923632
7910,0.9650350975839773,0.011500824482331416,0.02346407793369139
7911,0.9163862935409527,0.019629636507583655,0.0639840699514638
7912,0.46839729647812584,0.031781393061575944,0.4998213104602982
7913,0.00031697277341314874,0.0018637809929020446,0.9978192462336849
7914,0.03446187082356272,0.011865846681854647,0.9536722824945827
7915,0.3936206725147043,0.1634384056170805,0.44294092186821526
7916,0.6015893674132771,0.018681151669719627,0.37972948091700326
7917,0.25854455220018296,0.21220840631265292,0.5292470414871641
7918,0.6563264564828547,0.04894626384245032,0.29472727967469514
7919,0.5382136289998867,0.05395234328980881,0.4078340277103045
7920,0.9200917272088701,0.015928002509640545,0.0639802702814892
7921,0.8786426001392263,0.01961052489260969,0.10174687496816402
7922,0.07098032405040158,0.023881254716717995,0.9051384212328804
7923,0.9272341010755888,0.005396766302354755,0.06736913262205639
7924,0.6822407100360073,0.04348222412853763,0.27427706583545497
7925,0.004360844895448435,0.010033970272175403,0.9856051848323762
7926,0.40257470905546805,0.007786409503923201,0.5896388814406087
7927,0.6432479113477114,0.1436523476398995,0.21309974101238918
7928,0.04036451444693408,0.0516309651731249,0.908004520379941
7929,0.7501047585324588,0.11405840567286912,0.13583683579467204
7930,0.43358601926392865,0.12698278838196286,0.43943119235410844
7931,0.7837243024825602,0.025374899512251487,0.19090079800518822
7932,0.201788906929946,0.022242174735234873,0.7759689183348191
7933,0.5483362573565069,0.020372661795636304,0.4312910808478567
7934,0.9784843759246865,0.004947290729577967,0.016568333345735622
7935,0.8832900250478355,0.016675341758861446,0.10003463319330298
7936,0.8667062602077921,0.02799911720205194,0.10529462259015603
7937,0.15711231557361147,0.04940384251642827,0.7934838419099602
7938,0.9300586205580117,0.02046889667850515,0.04947248276348311
7939,0.5305549785644219,0.05737903055951736,0.4120659908760607
7940,0.8605184912658124,0.0482540250079864,0.09122748372620113
7941,0.2105993827982789,0.09632147877134953,0.6930791384303716
7942,0.8576992306675465,0.030280901059443217,0.11201986827301039
7943,0.011880472601859393,0.03727687974394162,0.950842647654199
7944,0.9359765725286091,0.009402800944237686,0.05462062652715311
7945,0.9670286666155942,0.005140057921155717,0.027831275463250205
7946,0.8489548511875363,0.04197007543543734,0.10907507337702628
7947,0.6708069517331195,0.01682208019309163,0.3123709680737888
7948,0.254172258163966,0.09712776693947373,0.6486999748965602
7949,0.5746611338781268,0.03883846065667311,0.38650040546520015
7950,0.8584331934125679,0.02645446141947802,0.11511234516795416
7951,0.4571209273858936,0.0786745242798322,0.4642045483342742
7952,0.2188438008357841,0.06065510467358445,0.7205010944906314
7953,0.025447181324956384,0.034257240569356584,0.9402955781056871
7954,0.714993878454935,0.04848945191797593,0.23651666962708906
7955,0.17846657915227024,0.020372089804119344,0.8011613310436104
7956,0.09356176610761394,0.04156503974608265,0.8648731941463034
7957,0.8535733062644785,0.022201518447089758,0.12422517528843166
7958,0.09727640773672423,0.02257762677111585,0.8801459654921598
7959,0.5800817179617408,0.05378139725222053,0.3661368847860388
7960,0.3308955929495375,0.0448478574235195,0.6242565496269431
7961,0.8851089628925835,0.018110170233716635,0.09678086687369998
7962,0.32354849643703115,0.06034985239045746,0.6161016511725114
7963,0.31553266552726533,0.032064963689072516,0.6524023707836623
7964,0.019598099873180536,0.04677577929264102,0.9336261208341785
7965,0.9306051043327374,0.02849791348665892,0.04089698218060384
7966,0.8363991269545541,0.013792396982053739,0.14980847606339212
7967,0.9150416833117101,0.024521541349212788,0.06043677533907721
7968,0.920189997881973,0.006206159851224887,0.07360384226680212
7969,0.35841638301550177,0.04560746472292108,0.5959761522615772
7970,0.8963194532315204,0.004944200741309006,0.09873634602717077
7971,0.9678822592007691,0.0038791108406683052,0.028238629958562706
7972,0.4336797262184803,0.2182545509548145,0.3480657228267051
7973,0.9545594141545364,0.010935264105625566,0.03450532173983812
7974,0.39449492135481073,0.12334863771988903,0.4821564409253001
7975,0.7975134359632868,0.023987749719028194,0.17849881431768494
7976,0.01824334942866115,0.007092829251232336,0.9746638213201064
7977,0.9544097055160068,0.015620512526160072,0.02996978195783319
7978,0.13361335504733918,0.03395633490256473,0.832430310050096
7979,0.7418738604799082,0.028081311039916488,0.23004482848017527
7980,0.9446171081494359,0.006519004371695498,0.048863887478868516
7981,0.6011739989257663,0.1250703636652481,0.27375563740898573
7982,0.7233276952854597,0.03297103040524576,0.24370127430929442
7983,0.6897929732640409,0.13931504235499945,0.17089198438095968
7984,0.37968486642709187,0.10284510573646355,0.5174700278364445
7985,0.6969842877461648,0.032916346467713915,0.2700993657861211
7986,0.28542880062060716,0.23608097568107675,0.47849022369831606
7987,0.5803654231439606,0.10223721069761639,0.31739736615842307
7988,0.7670910149523688,0.024984779137855646,0.20792420590977567
7989,0.8725663094892829,0.022338179878990914,0.1050955106317262
7990,0.4097833292643392,0.07657605661370008,0.5136406141219607
7991,0.13033590885554303,0.08922126309981304,0.7804428280446439
7992,0.9299163922988292,0.01584975933699206,0.05423384836417877
7993,0.43289246400319586,0.061516055947783754,0.5055914800490204
7994,0.9095850850823572,0.023016304427484684,0.06739861049015802
7995,0.903312874155928,0.02380059771091515,0.07288652813315677
7996,0.14779407755851792,0.06271508479297325,0.7894908376485088
7997,0.8525624446928739,0.031384595319794935,0.11605295998733119
7998,0.0005071629616560712,0.019475420398832016,0.9800174166395119
7999,0.0022348821606833734,0.008490311031365171,0.9892748068079514
8000,0.68820180343397,0.01940378224160136,0.29239441432442875
8001,0.8483172904015981,0.02768610965276092,0.12399659994564102
8002,0.5366370661701717,0.09534036203036052,0.36802257179946773
8003,0.8039766700814411,0.08449272730360556,0.1115306026149532
8004,0.4862093004158616,0.03106535587150035,0.48272534371263803
8005,0.6196564222604037,0.04661825505569643,0.33372532268389976
8006,0.9175152987775221,0.024348050715718828,0.05813665050675895
8007,0.8877599113208517,0.017174718823168462,0.09506536985597987
8008,0.9617174485518208,0.013140944646808744,0.025141606801370425
8009,0.8351085650943988,0.021838831245241042,0.1430526036603602
8010,0.9168848380480209,0.023649624024273067,0.05946553792770607
8011,0.6189030944805999,0.03966966634870657,0.3414272391706935
8012,0.7851214490013766,0.02413494809531413,0.19074360290330933
8013,0.3011753202984306,0.023504662839902622,0.6753200168616668
8014,0.784175299348422,0.07568969632096366,0.14013500433061432
8015,0.9646497091634608,0.009626529881850159,0.02572376095468913
8016,0.9413984148854517,0.018531155238371958,0.040070429876176546
8017,0.6471324915983119,0.01389576553777508,0.33897174286391313
8018,0.6101872085099117,0.03444496295548176,0.35536782853460647
8019,0.8699366680299676,0.039596232978578325,0.09046709899145398
8020,0.5872896363856571,0.03478884709794998,0.37792151651639294
8021,0.05932150424946929,0.006906076228192166,0.9337724195223386
8022,0.25114757800827414,0.04134579776828579,0.70750662422344
8023,0.8604859143402654,0.0460133112959787,0.09350077436375576
8024,0.8987502960042573,0.006516730881894453,0.09473297311384826
8025,0.19991665647385576,0.03780621572526161,0.7622771278008825
8026,0.8998239900166531,0.020371073583715562,0.07980493639963133
8027,0.9383851457979172,0.021500508854470825,0.04011434534761178
8028,0.29192005340187915,0.03499154024440012,0.6730884063537207
8029,0.4945001002636179,0.07300931107589034,0.4324905886604916
8030,0.9191255139094088,0.011340503820971242,0.06953398226961997
8031,0.7348073941561183,0.057541221812363354,0.20765138403151825
8032,0.9378904251201493,0.006927622092799563,0.0551819527870512
8033,0.2576416276557939,0.12752144776354177,0.6148369245806643
8034,0.7448104371615447,0.013740513847499363,0.24144904899095604
8035,0.8950147924295921,0.006207351553663846,0.09877785601674405
8036,0.9143765369260393,0.04154770181774845,0.04407576125621228
8037,0.18670329286961715,0.09441355052236247,0.7188831566080204
8038,0.7783640380776075,0.04196633000792926,0.1796696319144632
8039,0.19848648069996566,0.02447664090508805,0.7770368783949463
8040,0.289622204353912,0.07949184921643303,0.630885946429655
8041,0.16138630748165408,0.058590425383748215,0.7800232671345977
8042,0.10279021444317682,0.06801642038676377,0.8291933651700594
8043,0.8288300710581015,0.037407907359679325,0.13376202158221923
8044,0.009229099139871206,0.038306999066551835,0.9524639017935771
8045,0.27974560605784066,0.05584953088483639,0.6644048630573229
8046,0.8024768840336323,0.012001494534780655,0.185521621431587
8047,0.9095502244193568,0.019579740033560267,0.07087003554708272
8048,0.9055317655226374,0.015684857497685594,0.07878337697967704
8049,0.7765334060435929,0.10462001045627797,0.11884658350012912
8050,0.24023135913731633,0.02039931436066086,0.7393693265020228
8051,0.5538344677487324,0.08375147913805943,0.3624140531132083
8052,0.9429660314426208,0.033499717798442095,0.023534250758937125
8053,0.09508229450078325,0.03304483149940696,0.8718728739998097
8054,0.8301731422953111,0.02160966078764472,0.14821719691704396
8055,0.3070321887714394,0.055117593871070056,0.6378502173574906
8056,0.91282475156519,0.02605360277782646,0.061121645656983484
8057,0.9014388147936401,0.011339813834696682,0.08722137137166337
8058,0.7882326080250005,0.01941102272702858,0.19235636924797095
8059,0.8861830733699152,0.025802771329616392,0.08801415530046836
8060,0.15901760074571167,0.1579533835704985,0.6830290156837898
