id,Status_C,Status_CL,Status_D
7905,0.8598569516466378,0.006925045716598458,0.13321800263676373
7906,0.8652985895273353,0.03160726929957397,0.10309414117309061
7907,0.09643040574310657,0.04914476549791625,0.8544248287589773
7908,0.9119677775610314,0.009395522805668117,0.0786366996333004
7909,0.8894081801756935,0.007917431982251628,0.1026743878420549
7910,0.9737291504417684,0.005481754013591456,0.020789095544640108
7911,0.8920920819566625,0.023386814627723906,0.0845211034156136
7912,0.5176966887021704,0.009159137168538882,0.47314417412929066
7913,0.0001899590478183064,0.0026887892710363097,0.9971212516811454
7914,0.04049580767706555,0.004136524137025339,0.955367668185909
7915,0.3134457857121038,0.07363189371796494,0.6129223205699312
7916,0.7472940891234437,0.009187472504726929,0.24351843837182943
7917,0.26091354177393733,0.09263966245383655,0.6464467957722261
7918,0.6915373841995847,0.025097664240803022,0.2833649515596122
7919,0.5095262200163266,0.020110502060665506,0.4703632779230079
7920,0.8848515851812473,0.0224569843398012,0.09269143047895163
7921,0.8641628566867201,0.012296730339944231,0.12354041297333572
7922,0.038565472396805384,0.009060436995510335,0.9523740906076843
7923,0.8885157559896182,0.006709878978840516,0.10477436503154124
7924,0.7903123760130826,0.01808881083155533,0.19159881315536212
7925,0.0026358834704547384,0.008518725543605329,0.9888453909859398
7926,0.5027077842468569,0.004531744560488383,0.4927604711926547
7927,0.5043594987337324,0.15372122509352418,0.3419192761727434
7928,0.018301684427658175,0.0545479442404475,0.9271503713318944
7929,0.8355849917776539,0.05590714004383191,0.10850786817851435
7930,0.5225401164763896,0.039447735150473694,0.43801214837313673
7931,0.8399146415223162,0.008928089829598229,0.15115726864808549
7932,0.13442830599646238,0.02318660615239285,0.8423850878511449
7933,0.5739224311132188,0.010157236764497767,0.4159203321222835
7934,0.9770078501106556,0.004350432150373593,0.018641717738970835
7935,0.8461923970104015,0.023288543878166635,0.13051905911143194
7936,0.8521122345024289,0.017888209984753437,0.12999955551281772
7937,0.23075460725489771,0.007024577617631294,0.762220815127471
7938,0.9131492535239255,0.026143325306373397,0.06070742116970101
7939,0.42049576528932353,0.055984261685383806,0.5235199730252926
7940,0.8369304635106287,0.03296382608371206,0.13010571040565927
7941,0.13843742628094316,0.07395873947152838,0.7876038342475284
7942,0.8497762903000072,0.01768481400436051,0.13253889569563235
7943,0.006112935968338538,0.013929422761601125,0.9799576412700604
7944,0.9137235071077281,0.012062847642718947,0.07421364524955283
7945,0.9556121886688788,0.00531914395349079,0.039068667377630345
7946,0.8268645434619087,0.02161918013646653,0.15151627640162493
7947,0.6982869567960345,0.014939789210700377,0.28677325399326514
7948,0.14955814443836454,0.030844515411346085,0.8195973401502893
7949,0.5071986045080843,0.045293675808812627,0.447507719683103
7950,0.8591843911309895,0.016082463904875062,0.12473314496413535
7951,0.5679665083032295,0.012624771667502378,0.41940872002926816
7952,0.13185052393420305,0.07275340338281187,0.7953960726829852
7953,0.008670976012804664,0.006226773414026993,0.9851022505731684
7954,0.8020376979091205,0.021676443225335157,0.1762858588655444
7955,0.1816258566835856,0.008766034646478972,0.8096081086699355
7956,0.119774106779322,0.01325910078039689,0.8669667924402812
7957,0.8712214986441206,0.014996837656759156,0.11378166369912009
7958,0.06872638400806301,0.02777521457871478,0.9034984014132222
7959,0.6115514067138861,0.057801503513409985,0.3306470897727039
7960,0.36175612645755656,0.01403600768893938,0.6242078658535042
7961,0.8645511934127996,0.01104182496500784,0.12440698162219246
7962,0.27018398101151897,0.029636304075522955,0.700179714912958
7963,0.2902281549219644,0.02023159472067802,0.6895402503573576
7964,0.014222962122258171,0.013062278739883585,0.9727147591378583
7965,0.9410944984051575,0.013949991128323267,0.04495551046651922
7966,0.8598669649881939,0.00205520895744388,0.1380778260543621
7967,0.9124482664214042,0.014455316146322771,0.07309641743227305
7968,0.9483759749358911,0.003447387760760673,0.048176637303348396
7969,0.3357974426263411,0.054275417493026584,0.6099271398806324
7970,0.8272911639335445,0.005945159310035162,0.16676367675642043
7971,0.9604507661409566,0.003836542534985917,0.03571269132405758
7972,0.28852744941532815,0.2033439540994434,0.5081285964852285
7973,0.9408547064561656,0.013157083556840938,0.04598820998699346
7974,0.24435591215172872,0.11248160007156928,0.643162487776702
7975,0.8008141579439206,0.016941706044122852,0.18224413601195655
7976,0.025688061422631914,0.0034802362246356884,0.9708317023527324
7977,0.9603738207381209,0.007915855495418135,0.03171032376646096
7978,0.08709856360954774,0.022099266442591067,0.8908021699478611
7979,0.6288006590947671,0.025504269637613354,0.3456950712676194
7980,0.9665146973214601,0.001391847605152767,0.032093455073387095
7981,0.6451336027361186,0.06419930572349254,0.29066709154038883
7982,0.6614633579899247,0.026167144485735917,0.31236949752433923
7983,0.6360283874749069,0.13498302074740534,0.2289885917776878
7984,0.4118425848701454,0.05122776457042661,0.536929650559428
7985,0.7327992800015907,0.014592770313186057,0.25260794968522315
7986,0.18111152749717072,0.258979062549152,0.5599094099536772
7987,0.4067355070624247,0.18376643533032194,0.40949805760725333
7988,0.6622977774373978,0.03887492587486044,0.29882729668774166
7989,0.8960013155421009,0.014659125912367557,0.08933955854553152
7990,0.34873971158868505,0.013593501783885027,0.6376667866274299
7991,0.10898712834259536,0.02851857099965174,0.8624943006577529
7992,0.9194234015463197,0.017770972843851807,0.06280562560982836
7993,0.479218708276971,0.01845344680480968,0.5023278449182192
7994,0.9149721849518611,0.014462850240558281,0.07056496480758058
7995,0.8775726287360276,0.03238241091590935,0.09004496034806311
7996,0.13996434162539095,0.011896939923749265,0.8481387184508598
7997,0.8515695063916959,0.02095116494426033,0.1274793286640438
7998,7.281037666323268e-05,0.012666028228319992,0.9872611613950167
7999,0.0007265526760335241,0.0015389712402515705,0.9977344760837148
8000,0.7111319904161143,0.007694744345198644,0.28117326523868713
8001,0.767024608572717,0.040377693802874245,0.19259769762440862
8002,0.6398714556165546,0.053733133635550274,0.3063954107478951
8003,0.808290126340358,0.06995035671270401,0.12175951694693792
8004,0.6425206441720628,0.009307259357420472,0.34817209647051667
8005,0.76099868477271,0.011750424321039695,0.2272508909062502
8006,0.8850235287287963,0.03063064585199456,0.08434582541920921
8007,0.8775923096721664,0.01040033429727983,0.11200735603055369
8008,0.950993913932644,0.013466053259359673,0.0355400328079963
8009,0.8796544184389025,0.006556875666492347,0.11378870589460527
8010,0.8769985151562032,0.031070110228114248,0.0919313746156825
8011,0.6767713868426148,0.008721528640748237,0.31450708451663695
8012,0.8842976619834789,0.004254013909340283,0.11144832410718077
8013,0.29874414305197544,0.023357449670509588,0.6778984072775149
8014,0.8008827644521022,0.05712207336665864,0.14199516218123914
8015,0.9674586488623979,0.00444064644268314,0.02810070469491898
8016,0.9502353516626101,0.009771865639499869,0.039992782697889986
8017,0.6600467096229617,0.005982386222349714,0.3339709041546886
8018,0.6004256984779054,0.03370059065012468,0.3658737108719699
8019,0.8341629663941332,0.062374931834779726,0.10346210177108703
8020,0.700912532369731,0.014715929780430993,0.28437153784983804
8021,0.03631440293737071,0.0029856994031542163,0.960699897659475
8022,0.304655088637527,0.015252665049699025,0.680092246312774
8023,0.7233796266286358,0.06603618366144379,0.21058418970992052
8024,0.9121155782974221,0.003702331598064131,0.08418209010451368
8025,0.24447807806707922,0.028547858951524892,0.7269740629813959
8026,0.9116296642582854,0.010939734242188016,0.07743060149952642
8027,0.9470704002517433,0.011836908246463565,0.04109269150179318
8028,0.33203304020271135,0.02513585920683858,0.64283110059045
8029,0.3900628690672679,0.15375566323440656,0.4561814676983257
8030,0.9374420685972554,0.001517057288251345,0.06104087411449327
8031,0.6939417666372313,0.04366178132716204,0.26239645203560663
8032,0.9062464096652424,0.008221904250078627,0.085531686084679
8033,0.2424459557510338,0.088416438665271,0.6691376055836952
8034,0.6625860158903236,0.02020140265829143,0.317212581451385
8035,0.8736711726236647,0.0072250087296782456,0.1191038186466572
8036,0.9178549431143092,0.02524476469917965,0.05690029218651118
8037,0.18579258620706277,0.032666618231420974,0.7815407955615163
8038,0.7653583741768263,0.01609222620776995,0.21854939961540376
8039,0.2457715108289382,0.01650497279773062,0.7377235163733311
8040,0.17890714867228463,0.05180971141724287,0.7692831399104726
8041,0.063789606226816,0.058832601368499736,0.8773777924046842
8042,0.09105831751652685,0.06441672522915007,0.8445249572543231
8043,0.8091181737916507,0.033037136506856565,0.15784468970149257
8044,0.0031815388086829702,0.016254051934305347,0.9805644092570117
8045,0.3092183773662638,0.04423292184441699,0.6465487007893194
8046,0.8178137182141584,0.004657600646797356,0.1775286811390443
8047,0.8949004671353255,0.01241721854883191,0.09268231431584269
8048,0.9069541693750431,0.009722421563037952,0.08332340906191904
8049,0.7532803668547663,0.07970526105855551,0.1670143720866782
8050,0.37127179359581675,0.009360555644857016,0.6193676507593263
8051,0.5461774198568068,0.04264145832933643,0.4111811218138568
8052,0.9610918111890432,0.017121672178753485,0.02178651663220332
8053,0.05598876843595347,0.021010621502199442,0.9230006100618471
8054,0.7910370776900139,0.014784398235249784,0.19417852407473635
8055,0.3916587942345018,0.020152058978268217,0.58818914678723
8056,0.9430765395607699,0.006652740329161596,0.050270720110068494
8057,0.8752859408642819,0.015648525415905397,0.10906553371981272
8058,0.7591658458060841,0.013504528562224193,0.22732962563169154
8059,0.8532567680153641,0.03885953980345649,0.1078836921811794
8060,0.18712156393448703,0.0729423663383971,0.7399360697271159
8061,0.14897973259440397,0.036708195812642945,0.814312071592953
8062,0.19083025863382397,0.010310046729153928,0.7988596946370221
8063,0.9374874656216249,0.0191636890116043,0.043348845366770826
8064,0.03798166552602465,0.027009280607435134,0.9350090538665402
8065,0.9429248998782679,0.011956239107690622,0.0451188610140415
8066,0.9570343536365251,0.016478169334980503,0.02648747702849429
8067,0.14446833471180437,0.009664443660952558,0.8458672216272431
8068,0.6485568204967698,0.030475586367203624,0.32096759313602663
8069,0.8276745521820796,0.012687438709851456,0.15963800910806902
8070,0.9616931381645748,0.004606022798345706,0.033700839037079426
8071,0.9291658214334562,0.014356203995120819,0.0564779745714229
8072,0.8752989762299268,0.026621392268936447,0.09807963150113679
8073,0.9402855688035482,0.009474079873703667,0.05024035132274824
8074,0.6670520071469282,0.010058276704946365,0.32288971614812534
8075,0.7486104346291722,0.027032874469131007,0.22435669090169674
8076,0.8923546834193248,0.02571992532918818,0.08192539125148701
8077,0.27353650088772163,0.028075558568055378,0.6983879405442229
8078,0.28437358025348203,0.03829644430611107,0.6773299754404069
8079,0.9450379544403151,0.00879940187110213,0.046162643688582514
8080,0.7514846513577929,0.039183469518954364,0.2093318791232528
8081,0.9179990031218357,0.00986321029561757,0.07213778658254684
8082,0.7917510898130738,0.011977456101002915,0.19627145408592306
8083,0.268193969905812,0.1271772818380912,0.6046287482560968
8084,0.4018657866104732,0.01638046263034793,0.5817537507591789
8085,0.891327143593696,0.025628534243510068,0.08304432216279388
8086,2.81786410482701e-05,0.0017343185572550588,0.9982375028016967
8087,0.8441614301912485,0.02704095156297492,0.12879761824577646
8088,0.6430828223944443,0.008993256806107377,0.3479239207994484
8089,0.903571357775277,0.006992793165134742,0.08943584905958825
8090,0.03517220004477425,0.027271547774356066,0.9375562521808696
8091,0.9414228913677393,0.008181268772376227,0.05039583985988451
8092,0.014465500167833848,0.003889568216753421,0.9816449316154128
8093,0.8076980982841402,0.039969106127486324,0.15233279558837354
8094,0.4151926083870302,0.06373791341304218,0.5210694781999277
8095,0.6813898903766645,0.06322759162832609,0.2553825179950095
8096,0.3722380084818832,0.011477417498114637,0.6162845740200021
8097,0.3883767610999942,0.008123020208786596,0.6035002186912192
8098,0.8168211001469493,0.018384242381345593,0.16479465747170516
8099,0.611788237948217,0.00819080866676497,0.380020953385018
8100,0.0015334624344287603,0.01597934452325248,0.9824871930423188
8101,0.5821245135497715,0.03779097774985254,0.38008450870037613
8102,0.7246998886221344,0.026690370919360964,0.24860974045850448
8103,0.7878512582611815,0.03167925421412611,0.18046948752469236
8104,0.47479770775532076,0.04230193329925917,0.48290035894542005
8105,0.0006647815511255913,0.009713734254559242,0.9896214841943152
8106,0.9338747739554587,0.008209866958921062,0.0579153590856202
8107,0.1359274628408046,0.022846937392804936,0.8412255997663904
8108,0.8525263311011074,0.044633643783942134,0.10284002511495038
8109,0.820144712624818,0.0066555731975480505,0.17319971417763388
8110,0.8578699799986538,0.06662532022825225,0.07550469977309393
8111,0.5419520285421247,0.06796210514336039,0.390085866314515
8112,0.5749418431892076,0.01217212172128757,0.4128860350895047
8113,0.07060426696714617,0.023789957128972528,0.9056057759038812
8114,0.0336131350285182,0.11640686177947844,0.8499800031920034
8115,0.9196365121865526,0.022124203278818373,0.05823928453462881
8116,0.6311635095300048,0.06363474113489834,0.3052017493350969
8117,0.08726571883175661,0.011802332052949787,0.9009319491152935
8118,0.27579050400650545,0.10820888265532623,0.6160006133381682
8119,0.8470778661650118,0.01055794917416164,0.14236418466082648
8120,0.8460776873207121,0.03478624331025906,0.11913606936902879
8121,0.1758924379222912,0.012288544569252881,0.8118190175084559
8122,0.969844051906973,0.00832057206455746,0.021835376028469588
8123,0.9603514837193128,0.012530541961192132,0.0271179743194952
8124,0.48258344914728163,0.057474317793945476,0.45994223305877285
8125,0.8545967587633472,0.011660562145534141,0.13374267909111856
8126,0.7975000578298097,0.01995818134121553,0.18254176082897478
8127,0.24106756170302046,0.046499342405180756,0.7124330958917988
8128,0.6852123893244041,0.020671362622487744,0.2941162480531082
8129,0.922762686669876,0.03600398314994973,0.04123333018017411
8130,0.20922344533889964,0.03596989310380076,0.7548066615572996
8131,0.13389420245443076,0.0210771180523193,0.84502867949325
8132,0.6652592575092564,0.014922828792964337,0.3198179136977792
8133,0.7995252964134102,0.07107408741444377,0.12940061617214618
8134,0.8275242244235695,0.03116821139060348,0.1413075641858269
8135,0.04343702663340999,0.024611303553788162,0.9319516698128019
8136,0.0016866785502586083,0.026105188436061647,0.9722081330136797
8137,0.8006128449798214,0.011956197464024808,0.18743095755615385
8138,0.1098674798186264,0.012956425055910162,0.8771760951254634
